AGENT_NAME,EPISODE,STEP,DATE,TIME,LEVEL,HEIGHT,MAX_HEIGHT,MAX_HEIGHT_LAST_STEP,X,Y
UNNAMED,1,282,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,86,306
UNNAMED,1,283,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,76,306
UNNAMED,1,284,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,285,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,140,306
UNNAMED,1,286,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,287,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,124,306
UNNAMED,1,288,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,165,306
UNNAMED,1,289,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,301,306
UNNAMED,1,290,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,145,306
UNNAMED,1,291,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,225,306
UNNAMED,1,292,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,285,306
UNNAMED,1,293,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,152,306
UNNAMED,1,294,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,224,306
UNNAMED,1,295,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,147,306
UNNAMED,1,296,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,202,306
UNNAMED,1,297,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,116,306
UNNAMED,1,298,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,95,306
UNNAMED,1,299,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,78,306
UNNAMED,1,300,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,91,306
UNNAMED,1,301,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,105,306
UNNAMED,1,302,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,191,306
UNNAMED,1,303,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,219,306
UNNAMED,1,304,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,220,306
UNNAMED,1,305,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,133,306
UNNAMED,1,306,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,220,306
UNNAMED,1,307,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,373,161
UNNAMED,1,308,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,261,306
UNNAMED,1,309,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,243,306
UNNAMED,1,310,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,202,306
UNNAMED,1,311,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,194,306
UNNAMED,1,312,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,203,306
UNNAMED,1,313,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,211,306
UNNAMED,1,314,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,252,306
UNNAMED,1,315,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,136,306
UNNAMED,1,316,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,235,306
UNNAMED,1,317,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,321,306
UNNAMED,1,318,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,329,306
UNNAMED,1,319,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,303,306
UNNAMED,1,320,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,259,306
UNNAMED,1,321,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,328,306
UNNAMED,1,322,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,184,306
UNNAMED,1,323,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,143,306
UNNAMED,1,324,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,287,306
UNNAMED,1,325,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,328,306
UNNAMED,1,326,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,287,306
UNNAMED,1,327,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,150,306
UNNAMED,1,328,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,158,306
UNNAMED,1,329,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,244,306
UNNAMED,1,330,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,170,306
UNNAMED,1,331,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,257,306
UNNAMED,1,332,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,103,160
UNNAMED,1,333,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,100,160
UNNAMED,1,334,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,59,160
UNNAMED,1,335,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,277,306
UNNAMED,1,336,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,242,306
UNNAMED,1,337,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,329,306
UNNAMED,1,338,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,146,306
UNNAMED,1,339,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,138,306
UNNAMED,1,340,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,146,306
UNNAMED,1,341,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,342,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,383,161
UNNAMED,1,343,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,424,161
UNNAMED,1,344,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,449,161
UNNAMED,1,345,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,424,161
UNNAMED,1,346,2024-12-12,18:48:49,0,344,0.035694603492766645,552.5524620680277,271,16
UNNAMED,1,347,2024-12-12,18:48:49,0,344,0.035694603492766645,552.5524620680277,279,16
UNNAMED,1,348,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,383,161
UNNAMED,1,349,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,391,161
UNNAMED,1,350,2024-12-12,18:48:49,0,344,0.035694603492766645,552.5524620680277,238,16
UNNAMED,1,351,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,76,160
UNNAMED,1,352,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,98,160
UNNAMED,1,353,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,11,160
UNNAMED,1,354,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,98,160
UNNAMED,1,355,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,77,160
UNNAMED,1,356,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,118,160
UNNAMED,1,357,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,102,160
UNNAMED,1,358,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,110,160
UNNAMED,1,359,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,118,160
UNNAMED,1,360,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,361,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,237,306
UNNAMED,1,362,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,151,306
UNNAMED,1,363,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,364,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,239,306
UNNAMED,1,365,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,171,306
UNNAMED,1,366,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,163,306
UNNAMED,1,367,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,221,306
UNNAMED,1,368,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,150,306
UNNAMED,1,369,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,178,306
UNNAMED,1,370,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,264,306
UNNAMED,1,371,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,223,306
UNNAMED,1,372,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,137,306
UNNAMED,1,373,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,178,306
UNNAMED,1,374,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,222,306
UNNAMED,1,375,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,147,306
UNNAMED,1,376,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,234,306
UNNAMED,1,377,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,193,306
UNNAMED,1,378,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,152,306
UNNAMED,1,379,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,111,306
UNNAMED,1,380,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,124,306
UNNAMED,1,381,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,382,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,124,306
UNNAMED,1,383,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,268,306
UNNAMED,1,384,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,309,306
UNNAMED,1,385,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,259,306
UNNAMED,1,386,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,304,306
UNNAMED,1,387,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,231,306
UNNAMED,1,388,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,145,306
UNNAMED,1,389,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,104,306
UNNAMED,1,390,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,190,306
UNNAMED,1,391,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,343,161
UNNAMED,1,392,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,405,161
UNNAMED,1,393,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,187,306
UNNAMED,1,394,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,217,306
UNNAMED,1,395,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,370,161
UNNAMED,1,396,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,378,161
UNNAMED,1,397,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,387,161
UNNAMED,1,398,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,377,161
UNNAMED,1,399,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,386,161
UNNAMED,1,400,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,427,161
UNNAMED,1,401,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,380,161
UNNAMED,1,402,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,389,161
UNNAMED,1,403,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,364,161
UNNAMED,1,404,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,363,161
UNNAMED,1,405,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,364,161
UNNAMED,1,406,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,252,306
UNNAMED,1,407,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,330,306
UNNAMED,1,408,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,145,306
UNNAMED,1,409,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,186,306
UNNAMED,1,410,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,339,161
UNNAMED,1,411,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,227,306
UNNAMED,1,412,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,235,306
UNNAMED,1,413,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,175,306
UNNAMED,1,414,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,262,306
UNNAMED,1,415,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,117,306
UNNAMED,1,416,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,262,306
UNNAMED,1,417,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,244,306
UNNAMED,1,418,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,140,306
UNNAMED,1,419,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,420,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,112,306
UNNAMED,1,421,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,422,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,117,306
UNNAMED,1,423,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,76,306
UNNAMED,1,424,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,96,306
UNNAMED,1,425,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,123,306
UNNAMED,1,426,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,209,306
UNNAMED,1,427,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,250,306
UNNAMED,1,428,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,291,306
UNNAMED,1,429,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,250,306
UNNAMED,1,430,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,291,306
UNNAMED,1,431,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,163,306
UNNAMED,1,432,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,171,306
UNNAMED,1,433,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,144,306
UNNAMED,1,434,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,288,306
UNNAMED,1,435,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,279,306
UNNAMED,1,436,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,271,306
UNNAMED,1,437,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,438,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,145,306
UNNAMED,1,439,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,308,306
UNNAMED,1,440,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,300,306
UNNAMED,1,441,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,329,306
UNNAMED,1,442,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,443,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,189,306
UNNAMED,1,444,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,198,306
UNNAMED,1,445,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,112,306
UNNAMED,1,446,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,75,306
UNNAMED,1,447,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,102,306
UNNAMED,1,448,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,88,306
UNNAMED,1,449,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,75,306
UNNAMED,1,450,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,84,306
UNNAMED,1,451,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,76,306
UNNAMED,1,452,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,453,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,144,306
UNNAMED,1,454,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,107,306
UNNAMED,1,455,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,74,306
UNNAMED,1,456,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,86,306
UNNAMED,1,457,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,107,306
UNNAMED,1,458,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,86,306
UNNAMED,1,459,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,77,306
UNNAMED,1,460,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,98,306
UNNAMED,1,461,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,77,306
UNNAMED,1,462,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,91,306
UNNAMED,1,463,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,117,306
UNNAMED,1,464,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,261,306
UNNAMED,1,465,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,327,306
UNNAMED,1,466,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,304,306
UNNAMED,1,467,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,296,306
UNNAMED,1,468,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,159,306
UNNAMED,1,469,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,227,306
UNNAMED,1,470,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,145,306
UNNAMED,1,471,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,231,306
UNNAMED,1,472,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,78,160
UNNAMED,1,473,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,119,160
UNNAMED,1,474,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,330,306
UNNAMED,1,475,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,332,306
UNNAMED,1,476,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,224,306
UNNAMED,1,477,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,318,306
UNNAMED,1,478,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,326,306
UNNAMED,1,479,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,182,306
UNNAMED,1,480,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,221,306
UNNAMED,1,481,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,220,306
UNNAMED,1,482,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,150,306
UNNAMED,1,483,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,191,306
UNNAMED,1,484,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,217,306
UNNAMED,1,485,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,177,306
UNNAMED,1,486,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,308,306
UNNAMED,1,487,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,488,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,271,306
UNNAMED,1,489,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,127,306
UNNAMED,1,490,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,100,306
UNNAMED,1,491,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,121,306
UNNAMED,1,492,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,207,306
UNNAMED,1,493,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,361,161
UNNAMED,1,494,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,360,161
UNNAMED,1,495,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,386,161
UNNAMED,1,496,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,446,161
UNNAMED,1,497,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,401,161
UNNAMED,1,498,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,360,161
UNNAMED,1,499,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,248,306
UNNAMED,1,500,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,243,306
UNNAMED,1,501,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,329,306
UNNAMED,1,502,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,185,306
UNNAMED,1,503,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,201,306
UNNAMED,1,504,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,242,306
UNNAMED,1,505,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,201,306
UNNAMED,1,506,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,354,161
UNNAMED,1,507,2024-12-12,18:48:50,0,199,0.035694603492766645,552.5524620680277,395,161
UNNAMED,1,508,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,177,306
UNNAMED,1,509,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,293,306
UNNAMED,1,510,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,281,306
UNNAMED,1,511,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,320,306
UNNAMED,1,512,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,258,306
UNNAMED,1,513,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,162,306
UNNAMED,1,514,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,171,306
UNNAMED,1,515,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,223,306
UNNAMED,1,516,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,70,160
UNNAMED,1,517,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,98,160
UNNAMED,1,518,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,96,160
UNNAMED,1,519,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,314,306
UNNAMED,1,520,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,305,306
UNNAMED,1,521,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,141,306
UNNAMED,1,522,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,324,306
UNNAMED,1,523,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,283,306
UNNAMED,1,524,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,152,306
UNNAMED,1,525,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,224,306
UNNAMED,1,526,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,265,306
UNNAMED,1,527,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,257,306
UNNAMED,1,528,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,104,160
UNNAMED,1,529,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,100,160
UNNAMED,1,530,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,30,160
UNNAMED,1,531,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,116,160
UNNAMED,1,532,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,108,160
UNNAMED,1,533,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,73,160
UNNAMED,1,534,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,73,160
UNNAMED,1,535,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,292,306
UNNAMED,1,536,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,300,306
UNNAMED,1,537,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,282,306
UNNAMED,1,538,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,243,306
UNNAMED,1,539,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,243,306
UNNAMED,1,540,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,157,306
UNNAMED,1,541,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,222,306
UNNAMED,1,542,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,285,306
UNNAMED,1,543,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,260,306
UNNAMED,1,544,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,244,306
UNNAMED,1,545,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,252,306
UNNAMED,1,546,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,99,160
UNNAMED,1,547,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,12,160
UNNAMED,1,548,2024-12-12,18:48:50,0,200,0.035694603492766645,552.5524620680277,108,160
UNNAMED,1,549,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,326,306
UNNAMED,1,550,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,232,306
UNNAMED,1,551,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,145,306
UNNAMED,1,552,2024-12-12,18:48:50,0,54,0.035694603492766645,552.5524620680277,186,306
